product,total_fact,total_pred,error_abs,focus,abc_group,item_type,base_price
Пакет-майка Аленка БИО малый 28*50,6652.0,4133.8,2518.2001953125,Прочее,Unknown,Unknown,
Пакет АЛЕНКА фирменный ПВД малый 33*45,4914.0,4087.6,826.39990234375,Прочее,Unknown,Unknown,
Шоколад Аленка молочный 15 гр КРАСНЫЙ ОКТЯБРЬ,2830.0,1831.0,999.0,ТОП66,AA,ШОКОЛАД,11392.5
Вода минеральная СЕНЕЖСКАЯ столовая негазированная 0.5 л,1584.0,1704.6,120.5999755859375,Прочее,Unknown,Unknown,
Шоколад Аленка молочный 20 гр КРАСНЫЙ ОКТЯБРЬ,1410.0,1437.1,27.0999755859375,ТОП66,AA,ШОКОЛАД,13235.2
ШОКОЛАД Медали 7г,1316.0,824.1,491.9000244140625,Прочее,CC,ШОКОЛАД,18150.0
Пакет АЛЕНКА фирменный ПВД большой 40*50,1248.0,1719.3,471.300048828125,Прочее,Unknown,Unknown,
Шоколад СКАЗКА молочный 15 г,1143.0,978.3,164.70001220703125,ЛА,BC,ШОКОЛАД,9240.42
Шоколад СКАЗКА молочный со взрывной карамелью 15 г,1137.0,1284.5,147.5,ЛА,CC,ШОКОЛАД,9240.42
Пакет-майка Аленка БИО большой 36*58,996.0,1065.7,69.699951171875,Прочее,Unknown,Unknown,
Кофе американо,954.0,969.7,15.70001220703125,Прочее,Unknown,Unknown,
Набор 550 Аленка,944.0,636.3,307.70001220703125,Прочее,Unknown,Unknown,
Шоколад Люкс 20 гр,926.0,729.7,196.29998779296875,ТОП66,CC,ШОКОЛАД,13501.44
Шоколад Аленка молочный 60 гр КРАСНЫЙ ОКТЯБРЬ,906.0,644.7,261.29998779296875,Прочее,AA,ШОКОЛАД,9411.0
Набор 1600 Аленка,870.0,404.2,465.79998779296875,Прочее,Unknown,Unknown,
Мармелад Мишка ассорти 35 гр,842.0,876.1,34.0999755859375,Прочее,Unknown,Unknown,
Шоколад Аленка молочный с начинкой с клубничной нугой 20 гр,802.0,624.0,178.0,Прочее,CC,ШОКОЛАД,5007.36
КОНФ ВЕС Столичные,792.3489999999999,608.5,183.84899999999993,ТОП66,AA,КОНФЕТЫ ВЕСОВЫЕ,7634.6
"УПАКОВКА
коробка конфета большая",782.0,487.1,294.8999938964844,Прочее,Unknown,Unknown,
Кофе капучино,770.0,793.5,23.5,Прочее,Unknown,Unknown,
ШОКОЛАД Медали 25г,742.0,579.0,163.0,Прочее,CC,ШОКОЛАД,14802.18
Набор 890 Аленка,704.0,367.0,337.0,Прочее,Unknown,Unknown,
Шоколад Гвардейский горький 30 гр,693.0,658.6,34.4000244140625,Прочее,AA,ШОКОЛАД,10438.5
Набор 500 Аленка,684.0,577.7,106.29998779296875,Прочее,Unknown,Unknown,
Шоколад БАБАЕВСКИЙ с помадно-сливочной начинкой 50 г,601.0,852.5,251.5,ТОП66,AA,ШОКОЛАД,10628.4
Шоколад БАБАЕВСКИЙ Элитный 75% какао 20 гр,599.0,585.8,13.20001220703125,ТОП66,CC,ШОКОЛАД,15052.8
Шоколад Ореховый 40 гр БАБАЕВСКИЙ,588.0,531.2,56.79998779296875,Прочее,CC,ШОКОЛАД,11994.15
Шоколад Петербургские тайны с помадно-сливочной начинкой  50 гр,563.0,469.5,93.5,ЛА,CC,ШОКОЛАД,9566.25
Драже Грильяж в шоколаде 200 гр РОТ ФРОНТ,560.0,369.2,190.79998779296875,Прочее,AA,ДРАЖЕ,2618.8
Драже Изюм в шоколадной глазури 125 гр РОТ ФРОНТ,538.0,368.5,169.5,Прочее,CC,ДРАЖЕ,2559.3
Шоколад БАБАЕВСКИЙ горький 60 г,513.0,466.8,46.20001220703125,Прочее,AA,ШОКОЛАД,9597.75
Драже РОТ ФРОНТ Изюм в шоколадной глазури 50 гр,511.0,320.7,190.29998779296875,Прочее,CC,ДРАЖЕ,4736.0
Шоколад БАБАЕВСКИЙ с шоколадной  начинкой 50 г,503.0,594.5,91.5,ТОП66,AA,ШОКОЛАД,10628.4
Шоколад Аленка молочный с начинкой с мягкой карамелью и орехом 25 гр,481.0,462.2,18.79998779296875,Прочее,CC,ШОКОЛАД,6192.64
Ячменный напиток гран А.П. СЕЛИВАНОВ 75 гр,462.0,534.4,72.4000244140625,Прочее,Unknown,Unknown,
Мармелад в коробке 225 гр в ассортименте,460.0,390.8,69.20001220703125,Прочее,Unknown,Unknown,
КОНФ КОР Птичье молоко по ГОСТ 190 гр,459.0,319.3,139.70001220703125,ЛА,BC,КОНФЕТЫ В КОРОБКАХ,4516.92
